# Oscilloscope data from 0f11:1001 - interval: 100 (ns), values: 100000
8899.500000	20.000000
8899.600000	64.999998
8899.700000	135.000005
8899.800000	224.999994
8899.900000	330.000013
8900.000000	449.999988
8900.100000	569.999993
8900.200000	685.000002
8900.300000	795.000017
8900.400000	904.999971
8900.500000	1014.999986
8900.600000	1129.999995
8900.700000	1240.000010
8900.800000	1355.000019
8900.900000	1475.000024
8901.000000	1605.000019
8901.100000	1725.000024
8901.200000	1840.000033
8901.300000	1950.000048
8901.400000	2049.999952
8901.500000	2144.999981
8901.600000	2230.000019
8901.700000	2305.000067
8901.800000	2380.000114
8901.900000	2450.000048
8902.000000	2529.999971
8902.100000	2615.000010
8902.200000	2700.000048
8902.300000	2755.000114
8902.400000	2809.999943
8902.500000	2839.999914
8902.600000	2884.999990
8902.700000	2960.000038
8902.800000	3000.000000
8902.900000	3019.999981
8903.000000	3075.000048
8903.100000	3075.000048
8903.200000	3119.999886
8903.300000	3125.000000
8903.400000	3150.000095
8903.500000	3140.000105
8903.600000	3160.000086
8903.700000	3174.999952
8903.800000	3164.999962
8903.900000	3164.999962
8904.000000	3174.999952
8904.100000	3164.999962
8904.200000	3170.000076
8904.300000	3164.999962
8904.400000	3160.000086
8904.500000	3140.000105
8904.600000	3150.000095
8904.700000	3144.999981
8904.800000	3140.000105
8904.900000	3125.000000
8905.000000	3079.999924
8905.100000	3069.999933
8905.200000	3045.000076
8905.300000	3019.999981
8905.400000	2974.999905
8905.500000	2934.999943
8905.600000	2880.000114
8905.700000	2805.000067
8905.800000	2724.999905
8905.900000	2654.999971
8906.000000	2555.000067
8906.100000	2460.000038
8906.200000	2369.999886
8906.300000	2255.000114
8906.400000	2154.999971
8906.500000	2055.000067
8906.600000	1950.000048
8906.700000	1830.000043
8906.800000	1730.000019
8906.900000	1615.000010
8907.000000	1500.000000
8907.100000	1384.999990
8907.200000	1264.999986
8907.300000	1149.999976
8907.400000	1034.999967
8907.500000	910.000026
8907.600000	779.999971
8907.700000	649.999976
8907.800000	535.000026
8907.900000	409.999996
8908.000000	310.000002
8908.100000	204.999998
8908.200000	135.000005
8908.300000	50.000001
8908.400000	20.000000
8908.500000	-5.000000
8908.600000	5.000000
8908.700000	-5.000000
8908.800000	-10.000000
8908.900000	0.000000
8909.000000	5.000000
8909.100000	0.000000
8909.200000	5.000000
8909.300000	10.000000
8909.400000	5.000000
8909.500000	20.000000
8909.600000	70.000000
8909.700000	144.999996
8909.800000	239.999995
8909.900000	349.999994
8910.000000	469.999999
8910.100000	595.000029
8910.200000	709.999979
8910.300000	824.999988
8910.400000	935.000002
8910.500000	1039.999962
8910.600000	1144.999981
8910.700000	1254.999995
8910.800000	1370.000005
8910.900000	1485.000014
8911.000000	1605.000019
8911.100000	1725.000024
8911.200000	1835.000038
8911.300000	1940.000057
8911.400000	2045.000076
8911.500000	2134.999990
8911.600000	2220.000029
8911.700000	2295.000076
8911.800000	2375.000000
8911.900000	2460.000038
8912.000000	2549.999952
8912.100000	2630.000114
8912.200000	2690.000057
8912.300000	2740.000010
8912.400000	2785.000086
8912.500000	2825.000048
8912.600000	2884.999990
8912.700000	2950.000048
8912.800000	2970.000029
8912.900000	3015.000105
8913.000000	3065.000057
8913.100000	3065.000057
8913.200000	3109.999895
8913.300000	3109.999895
8913.400000	3144.999981
8913.500000	3144.999981
8913.600000	3154.999971
8913.700000	3174.999952
8913.800000	3174.999952
8913.900000	3174.999952
8914.000000	3164.999962
8914.100000	3174.999952
8914.200000	3170.000076
8914.300000	3170.000076
8914.400000	3164.999962
8914.500000	3160.000086
8914.600000	3150.000095
8914.700000	3150.000095
8914.800000	3134.999990
8914.900000	3140.000105
8915.000000	3075.000048
8915.100000	3055.000067
8915.200000	3029.999971
8915.300000	2994.999886
8915.400000	2960.000038
8915.500000	2904.999971
8915.600000	2849.999905
8915.700000	2785.000086
8915.800000	2704.999924
8915.900000	2619.999886
8916.000000	2535.000086
8916.100000	2434.999943
8916.200000	2335.000038
8916.300000	2234.999895
8916.400000	2130.000114
8916.500000	2029.999971
8916.600000	1924.999952
8916.700000	1809.999943
8916.800000	1705.000043
8916.900000	1590.000033
8917.000000	1465.000033
8917.100000	1345.000029
8917.200000	1225.000024
8917.300000	1110.000014
8917.400000	995.000005
8917.500000	875.000000
8917.600000	750.000000
8917.700000	610.000014
8917.800000	495.000005
8917.900000	384.999990
8918.000000	270.000011
8918.100000	174.999997
8918.200000	100.000001
8918.300000	35.000000
8918.400000	15.000000
8918.500000	20.000000
8918.600000	25.000000
8918.700000	20.000000
8918.800000	15.000000
8918.900000	25.000000
8919.000000	5.000000
8919.100000	0.000000
8919.200000	15.000000
8919.300000	0.000000
8919.400000	-5.000000
8919.500000	5.000000
8919.600000	55.000000
8919.700000	135.000005
8919.800000	239.999995
8919.900000	360.000014
8920.000000	485.000014
8920.100000	610.000014
8920.200000	730.000019
8920.300000	834.999979
8920.400000	944.999993
8920.500000	1044.999957
8920.600000	1149.999976
8920.700000	1259.999990
8920.800000	1379.999995
8920.900000	1495.000005
8921.000000	1625.000000
8921.100000	1745.000005
8921.200000	1855.000019
8921.300000	1965.000033
8921.400000	2065.000057
8921.500000	2154.999971
8921.600000	2244.999886
8921.700000	2319.999933
8921.800000	2400.000095
8921.900000	2484.999895
8922.000000	2579.999924
8922.100000	2654.999971
8922.200000	2714.999914
8922.300000	2765.000105
8922.400000	2799.999952
8922.500000	2849.999905
8922.600000	2920.000076
8922.700000	2970.000029
8922.800000	2990.000010
8922.900000	3039.999962
8923.000000	3069.999933
8923.100000	3085.000038
8923.200000	3119.999886
8923.300000	3130.000114
8923.400000	3150.000095
8923.500000	3164.999962
8923.600000	3154.999971
8923.700000	3164.999962
8923.800000	3160.000086
8923.900000	3160.000086
8924.000000	3154.999971
8924.100000	3150.000095
8924.200000	3154.999971
8924.300000	3150.000095
8924.400000	3150.000095
8924.500000	3140.000105
8924.600000	3140.000105
8924.700000	3125.000000
8924.800000	3134.999990
8924.900000	3109.999895
8925.000000	3089.999914
8925.100000	3059.999943
8925.200000	3039.999962
8925.300000	3005.000114
8925.400000	2964.999914
8925.500000	2914.999962
8925.600000	2859.999895
8925.700000	2789.999962
8925.800000	2714.999914
8925.900000	2634.999990
8926.000000	2535.000086
8926.100000	2440.000057
8926.200000	2339.999914
8926.300000	2240.000010
8926.400000	2134.999990
8926.500000	2035.000086
8926.600000	1924.999952
8926.700000	1815.000057
8926.800000	1700.000048
8926.900000	1580.000043
8927.000000	1460.000038
8927.100000	1345.000029
8927.200000	1225.000024
8927.300000	1110.000014
8927.400000	990.000010
8927.500000	875.000000
8927.600000	754.999995
8927.700000	615.000010
8927.800000	504.999995
8927.900000	389.999986
8928.000000	270.000011
8928.100000	185.000002
8928.200000	100.000001
8928.300000	45.000002
8928.400000	15.000000
8928.500000	0.000000
8928.600000	20.000000
8928.700000	15.000000
8928.800000	20.000000
8928.900000	25.000000
8929.000000	5.000000
8929.100000	0.000000
8929.200000	15.000000
8929.300000	-5.000000
8929.400000	-5.000000
8929.500000	10.000000
8929.600000	59.999999
8929.700000	140.000001
8929.800000	254.999995
8929.900000	375.000000
8930.000000	500.000000
8930.100000	625.000000
8930.200000	740.000010
8930.300000	845.000029
8930.400000	944.999993
8930.500000	1039.999962
8930.600000	1144.999981
8930.700000	1254.999995
8930.800000	1375.000000
8930.900000	1485.000014
8931.000000	1625.000000
8931.100000	1745.000005
8931.200000	1855.000019
8931.300000	1960.000038
8931.400000	2059.999943
8931.500000	2150.000095
8931.600000	2234.999895
8931.700000	2315.000057
8931.800000	2404.999971
8931.900000	2494.999886
8932.000000	2579.999924
8932.100000	2644.999981
8932.200000	2710.000038
8932.300000	2750.000000
8932.400000	2785.000086
8932.500000	2839.999914
8932.600000	2914.999962
8932.700000	2954.999924
8932.800000	2980.000019
8932.900000	3039.999962
8933.000000	3055.000067
8933.100000	3079.999924
8933.200000	3099.999905
8933.300000	3125.000000
8933.400000	3134.999990
8933.500000	3160.000086
8933.600000	3160.000086
8933.700000	3164.999962
8933.800000	3170.000076
8933.900000	3170.000076
8934.000000	3160.000086
8934.100000	3170.000076
8934.200000	3164.999962
8934.300000	3160.000086
8934.400000	3160.000086
8934.500000	3150.000095
8934.600000	3140.000105
8934.700000	3134.999990
8934.800000	3125.000000
8934.900000	3115.000010
8935.000000	3069.999933
8935.100000	3045.000076
8935.200000	3019.999981
8935.300000	2984.999895
8935.400000	2944.999933
8935.500000	2894.999981
8935.600000	2835.000038
8935.700000	2769.999981
8935.800000	2690.000057
8935.900000	2599.999905
8936.000000	2500.000000
8936.100000	2410.000086
8936.200000	2315.000057
8936.300000	2210.000038
8936.400000	2109.999895
8936.500000	2005.000114
8936.600000	1899.999976
8936.700000	1789.999962
8936.800000	1669.999957
8936.900000	1549.999952
8937.000000	1434.999943
8937.100000	1320.000052
8937.200000	1200.000048
8937.300000	1075.000048
8937.400000	959.999979
8937.500000	834.999979
8937.600000	725.000024
8937.700000	595.000029
8937.800000	465.000004
8937.900000	354.999989
8938.000000	239.999995
8938.100000	165.000007
8938.200000	75.000003
8938.300000	35.000000
8938.400000	0.000000
8938.500000	0.000000
8938.600000	5.000000
8938.700000	0.000000
8938.800000	10.000000
8938.900000	10.000000
8939.000000	5.000000
8939.100000	10.000000
8939.200000	15.000000
8939.300000	5.000000
8939.400000	5.000000
8939.500000	15.000000
8939.600000	64.999998
8939.700000	165.000007
8939.800000	294.999987
8939.900000	425.000012
8940.000000	545.000017
8940.100000	654.999971
8940.200000	759.999990
8940.300000	860.000014
8940.400000	959.999979
8940.500000	1065.000057
8940.600000	1174.999952
8940.700000	1289.999962
8940.800000	1399.999976
8940.900000	1514.999986
8941.000000	1649.999976
8941.100000	1764.999986
8941.200000	1875.000000
8941.300000	1980.000019
8941.400000	2079.999924
8941.500000	2170.000076
8941.600000	2259.999990
8941.700000	2349.999905
8941.800000	2440.000057
8941.900000	2529.999971
8942.000000	2599.999905
8942.100000	2664.999962
8942.200000	2724.999905
8942.300000	2759.999990
8942.400000	2799.999952
8942.500000	2875.000000
8942.600000	2964.999914
8942.700000	2974.999905
8942.800000	3005.000114
8942.900000	3045.000076
8943.000000	3045.000076
8943.100000	3105.000019
8943.200000	3099.999905
8943.300000	3144.999981
8943.400000	3144.999981
8943.500000	3164.999962
8943.600000	3174.999952
8943.700000	3164.999962
8943.800000	3170.000076
8943.900000	3170.000076
8944.000000	3170.000076
8944.100000	3170.000076
8944.200000	3164.999962
8944.300000	3160.000086
8944.400000	3154.999971
8944.500000	3144.999981
8944.600000	3130.000114
8944.700000	3134.999990
8944.800000	3115.000010
8944.900000	3125.000000
8945.000000	3075.000048
8945.100000	3059.999943
8945.200000	3029.999971
8945.300000	3000.000000
8945.400000	2954.999924
8945.500000	2904.999971
8945.600000	2849.999905
8945.700000	2779.999971
8945.800000	2694.999933
8945.900000	2609.999895
8946.000000	2515.000105
8946.100000	2410.000086
8946.200000	2309.999943
8946.300000	2210.000038
8946.400000	2109.999895
8946.500000	2000.000000
8946.600000	1899.999976
8946.700000	1779.999971
8946.800000	1669.999957
8946.900000	1559.999943
8947.000000	1445.000052
8947.100000	1330.000043
8947.200000	1210.000038
8947.300000	1090.000033
8947.400000	964.999974
8947.500000	834.999979
8947.600000	720.000029
8947.700000	600.000024
8947.800000	469.999999
8947.900000	360.000014
8948.000000	254.999995
8948.100000	170.000002
8948.200000	85.000001
8948.300000	45.000002
8948.400000	0.000000
8948.500000	5.000000
8948.600000	0.000000
8948.700000	-5.000000
8948.800000	0.000000
8948.900000	5.000000
8949.000000	5.000000
8949.100000	10.000000
8949.200000	5.000000
8949.300000	10.000000
8949.400000	10.000000
8949.500000	25.000000
8949.600000	94.999999
8949.700000	204.999998
8949.800000	324.999988
8949.900000	449.999988
8950.000000	564.999998
8950.100000	670.000017
8950.200000	769.999981
8950.300000	870.000005
8950.400000	970.000029
8950.500000	1075.000048
8950.600000	1179.999948
8950.700000	1294.999957
8950.800000	1409.999967
8950.900000	1529.999971
8951.000000	1649.999976
8951.100000	1759.999990
8951.200000	1870.000005
8951.300000	1980.000019
8951.400000	2075.000048
8951.500000	2174.999952
8951.600000	2275.000095
8951.700000	2365.000010
8951.800000	2450.000048
8951.900000	2525.000095
8952.000000	2595.000029
8952.100000	2654.999971
8952.200000	2700.000048
8952.300000	2744.999886
8952.400000	2799.999952
8952.500000	2880.000114
8952.600000	2950.000048
8952.700000	2960.000038
8952.800000	3009.999990
8952.900000	3025.000095
8953.000000	3045.000076
8953.100000	3085.000038
8953.200000	3089.999914
8953.300000	3140.000105
8953.400000	3140.000105
8953.500000	3150.000095
8953.600000	3170.000076
8953.700000	3170.000076
8953.800000	3164.999962
8953.900000	3170.000076
8954.000000	3164.999962
8954.100000	3164.999962
8954.200000	3160.000086
8954.300000	3154.999971
8954.400000	3150.000095
8954.500000	3134.999990
8954.600000	3130.000114
8954.700000	3119.999886
8954.800000	3109.999895
8954.900000	3099.999905
8955.000000	3059.999943
8955.100000	3035.000086
8955.200000	3015.000105
8955.300000	2980.000019
8955.400000	2944.999933
8955.500000	2884.999990
8955.600000	2829.999924
8955.700000	2755.000114
8955.800000	2674.999952
8955.900000	2579.999924
8956.000000	2490.000010
8956.100000	2390.000105
8956.200000	2279.999971
8956.300000	2184.999943
8956.400000	2079.999924
8956.500000	1970.000029
8956.600000	1870.000005
8956.700000	1754.999995
8956.800000	1644.999981
8956.900000	1534.999967
8957.000000	1419.999957
8957.100000	1299.999952
8957.200000	1184.999943
8957.300000	1065.000057
8957.400000	944.999993
8957.500000	805.000007
8957.600000	680.000007
8957.700000	564.999998
8957.800000	444.999993
8957.900000	324.999988
8958.000000	230.000004
8958.100000	129.999995
8958.200000	64.999998
8958.300000	25.000000
8958.400000	0.000000
8958.500000	5.000000
8958.600000	-5.000000
8958.700000	0.000000
8958.800000	-5.000000
8958.900000	-5.000000
8959.000000	5.000000
8959.100000	15.000000
8959.200000	5.000000
8959.300000	15.000000
8959.400000	10.000000
8959.500000	35.000000
8959.600000	119.999997
8959.700000	234.999999
8959.800000	344.999999
8959.900000	460.000008
8960.000000	579.999983
8960.100000	685.000002
8960.200000	790.000021
8960.300000	894.999981
8960.400000	995.000005
8960.500000	1100.000024
8960.600000	1205.000043
8960.700000	1325.000048
8960.800000	1440.000057
8960.900000	1559.999943
8961.000000	1669.999957
8961.100000	1784.999967
8961.200000	1899.999976
8961.300000	2005.000114
8961.400000	2109.999895
8961.500000	2210.000038
8961.600000	2305.000067
8961.700000	2394.999981
8961.800000	2474.999905
8961.900000	2545.000076
8962.000000	2615.000010
8962.100000	2670.000076
8962.200000	2720.000029
8962.300000	2759.999990
8962.400000	2835.000038
8962.500000	2900.000095
8962.600000	2960.000038
8962.700000	2984.999895
8962.800000	3029.999971
8962.900000	3029.999971
8963.000000	3059.999943
8963.100000	3095.000029
8963.200000	3115.000010
8963.300000	3140.000105
8963.400000	3160.000086
8963.500000	3164.999962
8963.600000	3174.999952
8963.700000	3180.000067
8963.800000	3174.999952
8963.900000	3174.999952
8964.000000	3174.999952
8964.100000	3174.999952
8964.200000	3170.000076
8964.300000	3160.000086
8964.400000	3164.999962
8964.500000	3144.999981
8964.600000	3154.999971
8964.700000	3134.999990
8964.800000	3144.999981
8964.900000	3119.999886
8965.000000	3075.000048
8965.100000	3045.000076
8965.200000	3025.000095
8965.300000	2990.000010
8965.400000	2950.000048
8965.500000	2894.999981
8965.600000	2835.000038
8965.700000	2759.999990
8965.800000	2674.999952
8965.900000	2589.999914
8966.000000	2490.000010
8966.100000	2394.999981
8966.200000	2285.000086
8966.300000	2184.999943
8966.400000	2079.999924
8966.500000	1975.000024
8966.600000	1865.000010
8966.700000	1759.999990
8966.800000	1649.999976
8966.900000	1534.999967
8967.000000	1419.999957
8967.100000	1299.999952
8967.200000	1179.999948
8967.300000	1070.000052
8967.400000	949.999988
8967.500000	819.999993
8967.600000	680.000007
8967.700000	564.999998
8967.800000	449.999988
8967.900000	319.999993
8968.000000	234.999999
8968.100000	135.000005
8968.200000	75.000003
8968.300000	20.000000
8968.400000	5.000000
8968.500000	20.000000
8968.600000	15.000000
8968.700000	25.000000
8968.800000	25.000000
8968.900000	25.000000
8969.000000	5.000000
8969.100000	5.000000
8969.200000	5.000000
8969.300000	0.000000
8969.400000	0.000000
8969.500000	50.000001
8969.600000	140.000001
8969.700000	250.000000
8969.800000	349.999994
8969.900000	465.000004
8970.000000	569.999993
8970.100000	675.000012
8970.200000	779.999971
8970.300000	879.999995
8970.400000	980.000019
8970.500000	1085.000038
8970.600000	1200.000048
8970.700000	1309.999943
8970.800000	1424.999952
8970.900000	1544.999957
8971.000000	1674.999952
8971.100000	1789.999962
8971.200000	1909.999967
8971.300000	2019.999981
8971.400000	2130.000114
8971.500000	2224.999905
8971.600000	2339.999914
8971.700000	2394.999981
8971.800000	2470.000029
8971.900000	2525.000095
8972.000000	2589.999914
8972.100000	2640.000105
8972.200000	2690.000057
8972.300000	2775.000095
8972.400000	2839.999914
8972.500000	2884.999990
8972.600000	2910.000086
8972.700000	2980.000019
8972.800000	3025.000095
8972.900000	3035.000086
8973.000000	3085.000038
8973.100000	3089.999914
8973.200000	3125.000000
8973.300000	3130.000114
8973.400000	3154.999971
8973.500000	3154.999971
8973.600000	3160.000086
8973.700000	3170.000076
8973.800000	3164.999962
8973.900000	3160.000086
8974.000000	3164.999962
8974.100000	3164.999962
8974.200000	3154.999971
8974.300000	3150.000095
8974.400000	3150.000095
8974.500000	3134.999990
8974.600000	3134.999990
8974.700000	3119.999886
8974.800000	3125.000000
8974.900000	3105.000019
8975.000000	3055.000067
8975.100000	3035.000086
8975.200000	3009.999990
8975.300000	2974.999905
8975.400000	2924.999952
8975.500000	2875.000000
8975.600000	2809.999943
8975.700000	2734.999895
8975.800000	2654.999971
8975.900000	2565.000057
8976.000000	2460.000038
8976.100000	2359.999895
8976.200000	2265.000105
8976.300000	2154.999971
8976.400000	2059.999943
8976.500000	1950.000048
8976.600000	1850.000024
8976.700000	1730.000019
8976.800000	1625.000000
8976.900000	1495.000005
8977.000000	1379.999995
8977.100000	1264.999986
8977.200000	1139.999986
8977.300000	1024.999976
8977.400000	915.000021
8977.500000	795.000017
8977.600000	660.000026
8977.700000	529.999971
8977.800000	419.999987
8977.900000	294.999987
8978.000000	209.999993
8978.100000	115.000002
8978.200000	64.999998
8978.300000	0.000000
8978.400000	5.000000
8978.500000	0.000000
8978.600000	-5.000000
8978.700000	5.000000
8978.800000	5.000000
8978.900000	5.000000
8979.000000	10.000000
8979.100000	0.000000
8979.200000	0.000000
8979.300000	-5.000000
8979.400000	5.000000
8979.500000	59.999999
8979.600000	144.999996
8979.700000	250.000000
8979.800000	360.000014
8979.900000	469.999999
8980.000000	574.999988
8980.100000	685.000002
8980.200000	785.000026
8980.300000	889.999986
8980.400000	990.000010
8980.500000	1095.000029
8980.600000	1205.000043
8980.700000	1320.000052
8980.800000	1445.000052
8980.900000	1570.000052
8981.000000	1700.000048
8981.100000	1820.000052
8981.200000	1940.000057
8981.300000	2055.000067
8981.400000	2160.000086
8981.500000	2244.999886
8981.600000	2349.999905
8981.700000	2410.000086
8981.800000	2484.999895
8981.900000	2535.000086
8982.000000	2599.999905
8982.100000	2654.999971
8982.200000	2720.000029
8982.300000	2815.000057
8982.400000	2865.000010
8982.500000	2894.999981
8982.600000	2940.000057
8982.700000	3009.999990
8982.800000	3035.000086
8982.900000	3059.999943
8983.000000	3105.000019
8983.100000	3105.000019
8983.200000	3144.999981
8983.300000	3144.999981
8983.400000	3164.999962
8983.500000	3174.999952
8983.600000	3160.000086
8983.700000	3170.000076
8983.800000	3164.999962
8983.900000	3164.999962
8984.000000	3160.000086
8984.100000	3160.000086
8984.200000	3154.999971
8984.300000	3150.000095
8984.400000	3150.000095
8984.500000	3134.999990
8984.600000	3130.000114
8984.700000	3119.999886
8984.800000	3115.000010
8984.900000	3105.000019
8985.000000	3065.000057
8985.100000	3045.000076
8985.200000	3015.000105
8985.300000	2980.000019
8985.400000	2934.999943
8985.500000	2880.000114
8985.600000	2809.999943
8985.700000	2734.999895
8985.800000	2660.000086
8985.900000	2569.999933
8986.000000	2470.000029
8986.100000	2369.999886
8986.200000	2265.000105
8986.300000	2160.000086
8986.400000	2065.000057
8986.500000	1955.000043
8986.600000	1845.000029
8986.700000	1735.000014
8986.800000	1615.000010
8986.900000	1500.000000
8987.000000	1384.999990
8987.100000	1269.999981
8987.200000	1149.999976
8987.300000	1024.999976
8987.400000	904.999971
8987.500000	795.000017
8987.600000	670.000017
8987.700000	529.999971
8987.800000	419.999987
8987.900000	310.000002
8988.000000	204.999998
8988.100000	129.999995
8988.200000	64.999998
8988.300000	10.000000
8988.400000	5.000000
8988.500000	5.000000
8988.600000	5.000000
8988.700000	10.000000
8988.800000	10.000000
8988.900000	10.000000
8989.000000	5.000000
8989.100000	0.000000
8989.200000	0.000000
8989.300000	5.000000
8989.400000	25.000000
8989.500000	79.999998
8989.600000	159.999996
8989.700000	264.999986
8989.800000	365.000010
8989.900000	474.999994
8990.000000	584.999979
8990.100000	685.000002
8990.200000	790.000021
8990.300000	889.999986
8990.400000	990.000010
8990.500000	1100.000024
8990.600000	1220.000029
8990.700000	1345.000029
8990.800000	1465.000033
8990.900000	1595.000029
8991.000000	1720.000029
8991.100000	1845.000029
8991.200000	1955.000043
8991.300000	2065.000057
8991.400000	2154.999971
8991.500000	2244.999886
8991.600000	2345.000029
8991.700000	2400.000095
8991.800000	2464.999914
8991.900000	2515.000105
8992.000000	2585.000038
8992.100000	2660.000086
8992.200000	2744.999886
8992.300000	2799.999952
8992.400000	2849.999905
8992.500000	2869.999886
8992.600000	2940.000057
8992.700000	2994.999886
8992.800000	3009.999990
8992.900000	3065.000057
8993.000000	3079.999924
8993.100000	3105.000019
8993.200000	3130.000114
8993.300000	3140.000105
8993.400000	3134.999990
8993.500000	3150.000095
8993.600000	3140.000105
8993.700000	3140.000105
8993.800000	3140.000105
8993.900000	3144.999981
8994.000000	3140.000105
8994.100000	3134.999990
8994.200000	3134.999990
8994.300000	3130.000114
8994.400000	3125.000000
8994.500000	3115.000010
8994.600000	3109.999895
8994.700000	3095.000029
8994.800000	3089.999914
8994.900000	3079.999924
8995.000000	3055.000067
8995.100000	3029.999971
8995.200000	3005.000114
8995.300000	2964.999914
8995.400000	2920.000076
8995.500000	2859.999895
8995.600000	2799.999952
8995.700000	2720.000029
8995.800000	2634.999990
8995.900000	2545.000076
8996.000000	2440.000057
8996.100000	2345.000029
8996.200000	2240.000010
8996.300000	2140.000105
8996.400000	2029.999971
8996.500000	1924.999952
8996.600000	1815.000057
8996.700000	1700.000048
8996.800000	1590.000033
8996.900000	1480.000019
8997.000000	1365.000010
8997.100000	1245.000005
8997.200000	1129.999995
8997.300000	1004.999995
8997.400000	875.000000
8997.500000	750.000000
8997.600000	634.999990
8997.700000	514.999986
8997.800000	375.000000
8997.900000	280.000001
8998.000000	165.000007
8998.100000	109.999999
8998.200000	29.999999
8998.300000	10.000000
8998.400000	25.000000
8998.500000	25.000000
8998.600000	25.000000
8998.700000	25.000000
8998.800000	20.000000
8998.900000	20.000000
8999.000000	10.000000
8999.100000	-5.000000
8999.200000	0.000000
8999.300000	5.000000
8999.400000	15.000000
8999.500000	70.000000
8999.600000	155.000001
8999.700000	259.999990
8999.800000	365.000010
8999.900000	474.999994
9000.000000	579.999983
9000.100000	689.999998
9000.200000	790.000021
9000.300000	899.999976
9000.400000	1009.999990
9000.500000	1129.999995
9000.600000	1259.999990
9000.700000	1365.000010
9000.800000	1495.000005
9000.900000	1610.000014
9001.000000	1754.999995
9001.100000	1865.000010
9001.200000	1970.000029
9001.300000	2075.000048
9001.400000	2170.000076
9001.500000	2255.000114
9001.600000	2339.999914
9001.700000	2410.000086
9001.800000	2484.999895
9001.900000	2555.000067
9002.000000	2630.000114
9002.100000	2714.999914
9002.200000	2775.000095
9002.300000	2825.000048
9002.400000	2859.999895
9002.500000	2894.999981
9002.600000	2970.000029
9002.700000	3005.000114
9002.800000	3019.999981
9002.900000	3079.999924
9003.000000	3079.999924
9003.100000	3115.000010
9003.200000	3130.000114
9003.300000	3160.000086
9003.400000	3154.999971
9003.500000	3174.999952
9003.600000	3184.999943
9003.700000	3174.999952
9003.800000	3174.999952
9003.900000	3174.999952
9004.000000	3174.999952
9004.100000	3174.999952
9004.200000	3164.999962
9004.300000	3170.000076
9004.400000	3154.999971
9004.500000	3154.999971
9004.600000	3150.000095
9004.700000	3134.999990
9004.800000	3125.000000
9004.900000	3099.999905
9005.000000	3069.999933
9005.100000	3039.999962
9005.200000	3015.000105
9005.300000	2970.000029
9005.400000	2920.000076
9005.500000	2865.000010
9005.600000	2795.000076
9005.700000	2720.000029
9005.800000	2640.000105
9005.900000	2545.000076
9006.000000	2440.000057
9006.100000	2345.000029
9006.200000	2244.999886
9006.300000	2140.000105
9006.400000	2035.000086
9006.500000	1929.999948
9006.600000	1815.000057
9006.700000	1710.000038
9006.800000	1595.000029
9006.900000	1480.000019
9007.000000	1360.000014
9007.100000	1245.000005
9007.200000	1125.000000
9007.300000	1009.999990
9007.400000	884.999990
9007.500000	750.000000
9007.600000	625.000000
9007.700000	509.999990
9007.800000	379.999995
9007.900000	289.999992
9008.000000	180.000007
9008.100000	119.999997
9008.200000	35.000000
9008.300000	20.000000
9008.400000	15.000000
9008.500000	20.000000
9008.600000	15.000000
9008.700000	15.000000
9008.800000	15.000000
9008.900000	15.000000
9009.000000	0.000000
9009.100000	5.000000
9009.200000	15.000000
9009.300000	10.000000
9009.400000	29.999999
9009.500000	90.000004
9009.600000	170.000002
9009.700000	264.999986
9009.800000	375.000000
9009.900000	479.999989
9010.000000	589.999974
9010.100000	704.999983
9010.200000	814.999998
9010.300000	925.000012
9010.400000	1034.999967
9010.500000	1159.999967
9010.600000	1279.999971
9010.700000	1389.999986
9010.800000	1514.999986
9010.900000	1629.999995
9011.000000	1754.999995
9011.100000	1860.000014
9011.200000	1960.000038
9011.300000	2069.999933
9011.400000	2160.000086
9011.500000	2250.000000
9011.600000	2329.999924
9011.700000	2400.000095
9011.800000	2474.999905
9011.900000	2555.000067
9012.000000	2640.000105
9012.100000	2710.000038
9012.200000	2759.999990
9012.300000	2809.999943
9012.400000	2839.999914
9012.500000	2890.000105
9012.600000	2960.000038
9012.700000	2984.999895
9012.800000	3025.000095
9012.900000	3075.000048
9013.000000	3075.000048
9013.100000	3119.999886
9013.200000	3125.000000
9013.300000	3144.999981
9013.400000	3150.000095
9013.500000	3150.000095
9013.600000	3170.000076
9013.700000	3174.999952
9013.800000	3164.999962
9013.900000	3164.999962
9014.000000	3164.999962
9014.100000	3160.000086
9014.200000	3154.999971
9014.300000	3150.000095
9014.400000	3134.999990
9014.500000	3130.000114
9014.600000	3119.999886
9014.700000	3105.000019
9014.800000	3109.999895
9014.900000	3089.999914
9015.000000	3049.999952
9015.100000	3029.999971
9015.200000	2990.000010
9015.300000	2960.000038
9015.400000	2904.999971
9015.500000	2849.999905
9015.600000	2775.000095
9015.700000	2694.999933
9015.800000	2615.000010
9015.900000	2515.000105
9016.000000	2420.000076
9016.100000	2315.000057
9016.200000	2220.000029
9016.300000	2109.999895
9016.400000	2009.999990
9016.500000	1899.999976
9016.600000	1794.999957
9016.700000	1679.999948
9016.800000	1565.000057
9016.900000	1445.000052
9017.000000	1325.000048
9017.100000	1210.000038
9017.200000	1090.000033
9017.300000	975.000024
9017.400000	855.000019
9017.500000	735.000014
9017.600000	589.999974
9017.700000	474.999994
9017.800000	360.000014
9017.900000	250.000000
9018.000000	165.000007
9018.100000	90.000004
9018.200000	25.000000
9018.300000	15.000000
9018.400000	10.000000
9018.500000	15.000000
9018.600000	10.000000
